Actual ADRO,Predicted ADRO
2890.0,2800.6501065194607
2900.0,2787.919590264559
2920.0,2788.2458126842976
2950.0,2802.493210911751
2920.0,2810.194203466177
2940.0,2817.888399720192
2710.0,2811.595286935568
2710.0,2668.0851302444935
2770.0,2598.759729295969
2810.0,2596.9030323028564
2930.0,2632.5206129848957
2940.0,2732.657564640045
2910.0,2800.5068614184856
2880.0,2806.480548083782
2890.0,2784.876677453518
2850.0,2765.2928764224052
2770.0,2704.205898553133
2810.0,2648.3870990872383
2830.0,2651.57665514946
2810.0,2670.1708102822304
2790.0,2676.6853256225586
2730.0,2621.443427503109
2780.0,2599.9318297207355
2740.0,2611.621205031872
2720.0,2609.7203320860863
2760.0,2598.3590089678764
2780.0,2612.1395536363125
2800.0,2630.674894630909
2840.0,2657.9654389321804
2860.0,2684.940739452839
2920.0,2719.2625793218613
2910.0,2768.102101057768
2910.0,2787.906259059906
2910.0,2805.59153971076
2920.0,2815.164651632309
2930.0,2818.992798537016
2900.0,2819.5080103874207
2860.0,2800.0786944925785
2870.0,2761.111844688654
2900.0,2757.7432322502136
2910.0,2773.594295978546
3040.0,2796.300474256277
3150.0,2862.618512272835
3230.0,2975.189556926489
3240.0,3080.8503324389458
3190.0,3119.47684442997
3200.0,3127.8645247220993
3190.0,3115.6343207359314
3220.0,3121.154746443033
3250.0,3137.7439929544926
3270.0,3168.3649858534336
3250.0,3190.4197648763657
3370.0,3196.4522656798363
3270.0,3246.78096139431
3200.0,3160.750254034996
3270.0,3126.9823126494884
3230.0,3164.2657711207867
3220.0,3161.917387932539
3240.0,3152.904448002577
3270.0,3172.8011402487755
3240.0,3192.115441828966
3220.0,3191.052343606949
3300.0,3177.4322961866856
3300.0,3214.1856432259083
3290.0,3237.690386801958
3300.0,3243.107822418213
3390.0,3242.276843994856
3480.0,3272.0786212980747
3500.0,3374.788495451212
3570.0,3451.0259953141212
3560.0,3505.372611552477
3590.0,3536.1177676320076
3590.0,3544.1551770567894
3650.0,3558.205743968487
3630.0,3602.2737400233746
3630.0,3615.0113139748573
3570.0,3585.836364686489
3540.0,3557.118074506521
3500.0,3513.3621854782104
3560.0,3477.9435272812843
3530.0,3483.5319159924984
4050.0,3500.745899349451
3840.0,3786.1377145946026
3780.0,3787.3001433610916
3780.0,3765.5480611026287
3700.0,3736.580398976803
3740.0,3695.7529312372208
3740.0,3704.371685743332
3760.0,3725.714682996273
3760.0,3753.1827152967453
3780.0,3747.3773677647114
3940.0,3775.836352944374
