Actual DSSA,Predicted DSSA
27100.0,26690.130866467953
27500.0,26755.038149356842
29200.0,27370.04582941532
29220.0,28335.49951225519
28025.0,27849.064766168594
29300.0,27700.14998227358
29300.0,28497.39261597395
29000.0,28894.155406057835
29000.0,28686.844717860222
30275.0,28697.07576394081
28800.0,29062.3167899251
28900.0,28096.21223062277
29025.0,28638.230258226395
29050.0,28803.592089116573
29000.0,28784.136372208595
29325.0,28724.721022844315
30300.0,29121.170137524605
29900.0,29796.515895426273
29750.0,29266.09601587057
29775.0,29323.203237056732
32250.0,29451.185415685177
32100.0,31853.2829028368
32100.0,31005.13597905636
32225.0,31647.260897755623
31975.0,31539.042883515358
31875.0,31229.419120550156
37500.0,31299.45761024952
42900.0,38365.12938827276
42350.0,42503.430690169334
41475.0,40207.692690491676
41025.0,39307.46519386768
42025.0,39300.0938218832
41625.0,39903.73338252306
41450.0,39774.574921131134
41625.0,40447.238754332066
42150.0,40348.98777604103
41800.0,40209.61656630039
42175.0,40753.08272868395
41825.0,41016.88374310732
42325.0,40510.279668569565
44775.0,40984.491529762745
42075.0,41779.71618503332
41550.0,40270.07750034332
41850.0,40476.831414699554
41650.0,40214.656284451485
41675.0,40441.86183512211
41650.0,40444.413061738014
42300.0,40447.32240110636
41600.0,40910.5634650588
42100.0,40461.581562161446
42050.0,40685.14063626528
41450.0,40581.24088674784
41225.0,40204.851314127445
40775.0,39634.15551275015
41375.0,39252.49096542597
41575.0,40659.79304969311
42150.0,40667.24284052849
41250.0,40418.856358230114
42000.0,40047.5927644968
42000.0,40918.59616935253
